iter	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	MultiClass:use_weights=true	MultiClass:use_weights=false
752	0.04860135488	0.9801823748	0.9801823748	0.04860135488	0.04860135488
753	0.04860146155	0.9801823748	0.9801823748	0.04860146155	0.04860146155
754	0.04860132825	0.9801823748	0.9801823748	0.04860132825	0.04860132825
755	0.04860114573	0.9801823748	0.9801823748	0.04860114573	0.04860114573
756	0.04860152217	0.9801823748	0.9801823748	0.04860152217	0.04860152217
757	0.04860150868	0.9801823748	0.9801823748	0.04860150868	0.04860150868
758	0.0486014913	0.9801823748	0.9801823748	0.0486014913	0.0486014913
759	0.04860140967	0.9801823748	0.9801823748	0.04860140967	0.04860140967
760	0.04860112592	0.9801823748	0.9801823748	0.04860112592	0.04860112592
761	0.04860097268	0.9801823748	0.9801823748	0.04860097268	0.04860097268
762	0.0486011889	0.9801823748	0.9801823748	0.0486011889	0.0486011889
763	0.0486011598	0.9801823748	0.9801823748	0.0486011598	0.0486011598
764	0.04860080727	0.9801823748	0.9801823748	0.04860080727	0.04860080727
765	0.048600622	0.9801823748	0.9801823748	0.048600622	0.048600622
766	0.04860048638	0.9801823748	0.9801823748	0.04860048638	0.04860048638
767	0.04860041508	0.9801823748	0.9801823748	0.04860041508	0.04860041508
768	0.04860037065	0.9801823748	0.9801823748	0.04860037065	0.04860037065
769	0.04860047714	0.9801823748	0.9801823748	0.04860047714	0.04860047714
770	0.04860056346	0.9801823748	0.9801823748	0.04860056346	0.04860056346
771	0.04860064392	0.9801823748	0.9801823748	0.04860064392	0.04860064392
772	0.04860062646	0.9801823748	0.9801823748	0.04860062646	0.04860062646
773	0.04860049399	0.9801823748	0.9801823748	0.04860049399	0.04860049399
774	0.04860047213	0.9801823748	0.9801823748	0.04860047213	0.04860047213
775	0.04860023984	0.9801823748	0.9801823748	0.04860023984	0.04860023984
776	0.0485999867	0.9801823748	0.9801823748	0.0485999867	0.0485999867
777	0.04860089479	0.9801823748	0.9801823748	0.04860089479	0.04860089479
778	0.04860080992	0.9801823748	0.9801823748	0.04860080992	0.04860080992
779	0.04860081873	0.9801823748	0.9801823748	0.04860081873	0.04860081873
780	0.04860074035	0.9801823748	0.9801823748	0.04860074035	0.04860074035
781	0.04860044049	0.9801823748	0.9801823748	0.04860044049	0.04860044049
782	0.04860016906	0.9801823748	0.9801823748	0.04860016906	0.04860016906
783	0.04860005712	0.9801823748	0.9801823748	0.04860005712	0.04860005712
784	0.04859984146	0.9801823748	0.9801823748	0.04859984146	0.04859984146
785	0.04860019979	0.9801823748	0.9801823748	0.04860019979	0.04860019979
786	0.04860043162	0.9801823748	0.9801823748	0.04860043162	0.04860043162
787	0.04860017436	0.9801823748	0.9801823748	0.04860017436	0.04860017436
788	0.04860028901	0.9801823748	0.9801823748	0.04860028901	0.04860028901
789	0.04860017236	0.9801823748	0.9801823748	0.04860017236	0.04860017236
790	0.04859987523	0.9801823748	0.9801823748	0.04859987523	0.04859987523
791	0.04859983313	0.9801823748	0.9801823748	0.04859983313	0.04859983313
792	0.04859982347	0.9801823748	0.9801823748	0.04859982347	0.04859982347
793	0.0485995615	0.9801823748	0.9801823748	0.0485995615	0.0485995615
794	0.04859960493	0.9801823748	0.9801823748	0.04859960493	0.04859960493
795	0.04859953034	0.9801823748	0.9801823748	0.04859953034	0.04859953034
796	0.04859949977	0.9801823748	0.9801823748	0.04859949977	0.04859949977
797	0.04859930965	0.9801823748	0.9801823748	0.04859930965	0.04859930965
798	0.04859953171	0.9801823748	0.9801823748	0.04859953171	0.04859953171
799	0.04859953153	0.9801823748	0.9801823748	0.04859953153	0.04859953153
800	0.04859971764	0.9801823748	0.9801823748	0.04859971764	0.04859971764
801	0.04859981349	0.9801823748	0.9801823748	0.04859981349	0.04859981349
802	0.04859945272	0.9801823748	0.9801823748	0.04859945272	0.04859945272
803	0.04859940092	0.9801823748	0.9801823748	0.04859940092	0.04859940092
804	0.04859938182	0.9801823748	0.9801823748	0.04859938182	0.04859938182
805	0.04859943748	0.9801823748	0.9801823748	0.04859943748	0.04859943748
806	0.04859975906	0.9801823748	0.9801823748	0.04859975906	0.04859975906
807	0.0485999298	0.9801823748	0.9801823748	0.0485999298	0.0485999298
808	0.04859995962	0.9801823748	0.9801823748	0.04859995962	0.04859995962
809	0.04860063588	0.9801823748	0.9801823748	0.04860063588	0.04860063588
810	0.04860062289	0.9801823748	0.9801823748	0.04860062289	0.04860062289
811	0.04860050648	0.9801823748	0.9801823748	0.04860050648	0.04860050648
812	0.04860051112	0.9801823748	0.9801823748	0.04860051112	0.04860051112
813	0.04860088786	0.9801823748	0.9801823748	0.04860088786	0.04860088786
814	0.04860098134	0.9801823748	0.9801823748	0.04860098134	0.04860098134
815	0.04860121278	0.9801823748	0.9801823748	0.04860121278	0.04860121278
816	0.0486015055	0.9801823748	0.9801823748	0.0486015055	0.0486015055
817	0.04860150417	0.9801823748	0.9801823748	0.04860150417	0.04860150417
818	0.04860137473	0.9801823748	0.9801823748	0.04860137473	0.04860137473
819	0.04860139525	0.9801823748	0.9801823748	0.04860139525	0.04860139525
820	0.0486014065	0.9801823748	0.9801823748	0.0486014065	0.0486014065
821	0.04860133311	0.9801823748	0.9801823748	0.04860133311	0.04860133311
822	0.04860116832	0.9801823748	0.9801823748	0.04860116832	0.04860116832
823	0.04860106676	0.9801823748	0.9801823748	0.04860106676	0.04860106676
824	0.04860139833	0.9801823748	0.9801823748	0.04860139833	0.04860139833
825	0.04860139271	0.9801823748	0.9801823748	0.04860139271	0.04860139271
826	0.04860208384	0.9801823748	0.9801823748	0.04860208384	0.04860208384
827	0.0486019274	0.9801823748	0.9801823748	0.0486019274	0.0486019274
828	0.0486018855	0.9801823748	0.9801823748	0.0486018855	0.0486018855
829	0.0486018881	0.9801823748	0.9801823748	0.0486018881	0.0486018881
830	0.0486018919	0.9801823748	0.9801823748	0.0486018919	0.0486018919
831	0.04860183052	0.9801823748	0.9801823748	0.04860183052	0.04860183052
832	0.04860168834	0.9801823748	0.9801823748	0.04860168834	0.04860168834
833	0.04860166989	0.9801823748	0.9801823748	0.04860166989	0.04860166989
834	0.04860165666	0.9801823748	0.9801823748	0.04860165666	0.04860165666
835	0.04860157581	0.9801823748	0.9801823748	0.04860157581	0.04860157581
836	0.04860149572	0.9801823748	0.9801823748	0.04860149572	0.04860149572
837	0.04860180469	0.9801823748	0.9801823748	0.04860180469	0.04860180469
838	0.04860206069	0.9801823748	0.9801823748	0.04860206069	0.04860206069
839	0.0486023027	0.9801823748	0.9801823748	0.0486023027	0.0486023027
840	0.04860196481	0.9801823748	0.9801823748	0.04860196481	0.04860196481
841	0.04860195293	0.9801823748	0.9801823748	0.04860195293	0.04860195293
842	0.04860214569	0.9801823748	0.9801823748	0.04860214569	0.04860214569
843	0.04860208728	0.9801823748	0.9801823748	0.04860208728	0.04860208728
844	0.04860214417	0.9801823748	0.9801823748	0.04860214417	0.04860214417
845	0.04860209264	0.9801823748	0.9801823748	0.04860209264	0.04860209264
846	0.04860204876	0.9801823748	0.9801823748	0.04860204876	0.04860204876
847	0.04860139703	0.9801823748	0.9801823748	0.04860139703	0.04860139703
848	0.04860125669	0.9801823748	0.9801823748	0.04860125669	0.04860125669
849	0.04860118441	0.9801823748	0.9801823748	0.04860118441	0.04860118441
850	0.04860123918	0.9801823748	0.9801823748	0.04860123918	0.04860123918
851	0.04860136331	0.9801823748	0.9801823748	0.04860136331	0.04860136331
852	0.04860122772	0.9801823748	0.9801823748	0.04860122772	0.04860122772
853	0.0486014667	0.9801823748	0.9801823748	0.0486014667	0.0486014667
854	0.04860144545	0.9801823748	0.9801823748	0.04860144545	0.04860144545
855	0.04860098719	0.9801823748	0.9801823748	0.04860098719	0.04860098719
856	0.04860101636	0.9801823748	0.9801823748	0.04860101636	0.04860101636
857	0.04860100612	0.9801823748	0.9801823748	0.04860100612	0.04860100612
858	0.04860133484	0.9801823748	0.9801823748	0.04860133484	0.04860133484
859	0.04860142259	0.9801823748	0.9801823748	0.04860142259	0.04860142259
860	0.04860149711	0.9801823748	0.9801823748	0.04860149711	0.04860149711
861	0.04860155642	0.9801823748	0.9801823748	0.04860155642	0.04860155642
862	0.04860147576	0.9801823748	0.9801823748	0.04860147576	0.04860147576
863	0.0486013494	0.9801823748	0.9801823748	0.0486013494	0.0486013494
864	0.04860126185	0.9801823748	0.9801823748	0.04860126185	0.04860126185
865	0.04860122538	0.9801823748	0.9801823748	0.04860122538	0.04860122538
866	0.04860115311	0.9801823748	0.9801823748	0.04860115311	0.04860115311
867	0.04860107475	0.9801823748	0.9801823748	0.04860107475	0.04860107475
868	0.04860115497	0.9801823748	0.9801823748	0.04860115497	0.04860115497
869	0.04860127825	0.9801823748	0.9801823748	0.04860127825	0.04860127825
870	0.0486012385	0.9801823748	0.9801823748	0.0486012385	0.0486012385
871	0.04860121453	0.9801823748	0.9801823748	0.04860121453	0.04860121453
872	0.04860132522	0.9801823748	0.9801823748	0.04860132522	0.04860132522
873	0.04860132366	0.9801823748	0.9801823748	0.04860132366	0.04860132366
874	0.04860125446	0.9801823748	0.9801823748	0.04860125446	0.04860125446
875	0.04860116576	0.9801823748	0.9801823748	0.04860116576	0.04860116576
876	0.04860152755	0.9801823748	0.9801823748	0.04860152755	0.04860152755
877	0.04860194075	0.9801823748	0.9801823748	0.04860194075	0.04860194075
878	0.0486024773	0.9801823748	0.9801823748	0.0486024773	0.0486024773
879	0.04860251899	0.9801823748	0.9801823748	0.04860251899	0.04860251899
880	0.04860216805	0.9801823748	0.9801823748	0.04860216805	0.04860216805
881	0.04860202386	0.9801823748	0.9801823748	0.04860202386	0.04860202386
882	0.04860196914	0.9801823748	0.9801823748	0.04860196914	0.04860196914
883	0.04860196655	0.9801823748	0.9801823748	0.04860196655	0.04860196655
884	0.04860206893	0.9801823748	0.9801823748	0.04860206893	0.04860206893
885	0.04860211987	0.9801823748	0.9801823748	0.04860211987	0.04860211987
886	0.04860220909	0.9801823748	0.9801823748	0.04860220909	0.04860220909
887	0.04860227168	0.9801823748	0.9801823748	0.04860227168	0.04860227168
888	0.04860235682	0.9801823748	0.9801823748	0.04860235682	0.04860235682
889	0.04860238179	0.9801823748	0.9801823748	0.04860238179	0.04860238179
890	0.04860237406	0.9801823748	0.9801823748	0.04860237406	0.04860237406
891	0.04860224108	0.9801823748	0.9801823748	0.04860224108	0.04860224108
892	0.04860224469	0.9801823748	0.9801823748	0.04860224469	0.04860224469
893	0.04860220769	0.9801823748	0.9801823748	0.04860220769	0.04860220769
894	0.04860277472	0.9801823748	0.9801823748	0.04860277472	0.04860277472
895	0.04860281721	0.9801823748	0.9801823748	0.04860281721	0.04860281721
896	0.04860291772	0.9801823748	0.9801823748	0.04860291772	0.04860291772
897	0.04860281587	0.9801823748	0.9801823748	0.04860281587	0.04860281587
898	0.04860246129	0.9801823748	0.9801823748	0.04860246129	0.04860246129
899	0.04860281931	0.9801823748	0.9801823748	0.04860281931	0.04860281931
900	0.04860275377	0.9801823748	0.9801823748	0.04860275377	0.04860275377
901	0.04860284643	0.9801823748	0.9801823748	0.04860284643	0.04860284643
902	0.04860307058	0.9801823748	0.9801823748	0.04860307058	0.04860307058
903	0.04860233294	0.9801823748	0.9801823748	0.04860233294	0.04860233294
904	0.04860214807	0.9801823748	0.9801823748	0.04860214807	0.04860214807
905	0.04860209378	0.9801823748	0.9801823748	0.04860209378	0.04860209378
906	0.04860203362	0.9801823748	0.9801823748	0.04860203362	0.04860203362
907	0.04860204295	0.9801823748	0.9801823748	0.04860204295	0.04860204295
908	0.0486017883	0.9801823748	0.9801823748	0.0486017883	0.0486017883
909	0.04860169277	0.9801823748	0.9801823748	0.04860169277	0.04860169277
910	0.04860190138	0.9801823748	0.9801823748	0.04860190138	0.04860190138
911	0.04860161015	0.9801823748	0.9801823748	0.04860161015	0.04860161015
912	0.04860157362	0.9801823748	0.9801823748	0.04860157362	0.04860157362
913	0.04860162512	0.9801823748	0.9801823748	0.04860162512	0.04860162512
914	0.04860206694	0.9801823748	0.9801823748	0.04860206694	0.04860206694
915	0.04860194799	0.9801823748	0.9801823748	0.04860194799	0.04860194799
916	0.04860208933	0.9801823748	0.9801823748	0.04860208933	0.04860208933
917	0.04860208529	0.9801823748	0.9801823748	0.04860208529	0.04860208529
918	0.04860217517	0.9801823748	0.9801823748	0.04860217517	0.04860217517
919	0.04860244025	0.9801823748	0.9801823748	0.04860244025	0.04860244025
920	0.0486028192	0.9801823748	0.9801823748	0.0486028192	0.0486028192
921	0.04860270959	0.9801823748	0.9801823748	0.04860270959	0.04860270959
922	0.0486026648	0.9801823748	0.9801823748	0.0486026648	0.0486026648
923	0.0486025547	0.9801823748	0.9801823748	0.0486025547	0.0486025547
924	0.04860244787	0.9801823748	0.9801823748	0.04860244787	0.04860244787
925	0.0486020218	0.9801823748	0.9801823748	0.0486020218	0.0486020218
926	0.04860174148	0.9801823748	0.9801823748	0.04860174148	0.04860174148
927	0.04860168225	0.9801823748	0.9801823748	0.04860168225	0.04860168225
928	0.04860164046	0.9801823748	0.9801823748	0.04860164046	0.04860164046
929	0.04860185769	0.9801823748	0.9801823748	0.04860185769	0.04860185769
930	0.04860180784	0.9801823748	0.9801823748	0.04860180784	0.04860180784
931	0.04860191014	0.9801823748	0.9801823748	0.04860191014	0.04860191014
932	0.04860185137	0.9801823748	0.9801823748	0.04860185137	0.04860185137
933	0.04860178826	0.9801823748	0.9801823748	0.04860178826	0.04860178826
934	0.0486015459	0.9801823748	0.9801823748	0.0486015459	0.0486015459
935	0.04860158395	0.9801823748	0.9801823748	0.04860158395	0.04860158395
936	0.04860151875	0.9801823748	0.9801823748	0.04860151875	0.04860151875
937	0.04860142386	0.9801823748	0.9801823748	0.04860142386	0.04860142386
938	0.04860139113	0.9801823748	0.9801823748	0.04860139113	0.04860139113
939	0.04860158632	0.9801823748	0.9801823748	0.04860158632	0.04860158632
940	0.04860152097	0.9801823748	0.9801823748	0.04860152097	0.04860152097
941	0.04860162014	0.9801823748	0.9801823748	0.04860162014	0.04860162014
942	0.04860137574	0.9801823748	0.9801823748	0.04860137574	0.04860137574
943	0.04860132903	0.9801823748	0.9801823748	0.04860132903	0.04860132903
944	0.04860125151	0.9801823748	0.9801823748	0.04860125151	0.04860125151
945	0.048601431	0.9801823748	0.9801823748	0.048601431	0.048601431
946	0.04860148541	0.9801823748	0.9801823748	0.04860148541	0.04860148541
947	0.04860137126	0.9801823748	0.9801823748	0.04860137126	0.04860137126
948	0.04860151931	0.9801823748	0.9801823748	0.04860151931	0.04860151931
949	0.04860153993	0.9801823748	0.9801823748	0.04860153993	0.04860153993
950	0.04860163471	0.9801823748	0.9801823748	0.04860163471	0.04860163471
951	0.04860170489	0.9801823748	0.9801823748	0.04860170489	0.04860170489
952	0.04860045768	0.9801823748	0.9801823748	0.04860045768	0.04860045768
953	0.048600762	0.9801823748	0.9801823748	0.048600762	0.048600762
954	0.04860081837	0.9801823748	0.9801823748	0.04860081837	0.04860081837
955	0.04860071087	0.9801823748	0.9801823748	0.04860071087	0.04860071087
956	0.04860061947	0.9801823748	0.9801823748	0.04860061947	0.04860061947
957	0.04860050003	0.9801823748	0.9801823748	0.04860050003	0.04860050003
958	0.04860024225	0.9801823748	0.9801823748	0.04860024225	0.04860024225
959	0.04860012743	0.9801823748	0.9801823748	0.04860012743	0.04860012743
960	0.04860007835	0.9801823748	0.9801823748	0.04860007835	0.04860007835
961	0.0486001804	0.9801823748	0.9801823748	0.0486001804	0.0486001804
962	0.04859999439	0.9801823748	0.9801823748	0.04859999439	0.04859999439
963	0.04859992716	0.9801823748	0.9801823748	0.04859992716	0.04859992716
964	0.04859992269	0.9801823748	0.9801823748	0.04859992269	0.04859992269
965	0.04860042898	0.9801823748	0.9801823748	0.04860042898	0.04860042898
966	0.04860033265	0.9801823748	0.9801823748	0.04860033265	0.04860033265
967	0.04860018622	0.9801823748	0.9801823748	0.04860018622	0.04860018622
968	0.0486000072	0.9801823748	0.9801823748	0.0486000072	0.0486000072
969	0.04860022751	0.9801823748	0.9801823748	0.04860022751	0.04860022751
970	0.0486002065	0.9801823748	0.9801823748	0.0486002065	0.0486002065
971	0.0486003322	0.9801823748	0.9801823748	0.0486003322	0.0486003322
972	0.04860044902	0.9801823748	0.9801823748	0.04860044902	0.04860044902
973	0.04860043126	0.9801823748	0.9801823748	0.04860043126	0.04860043126
974	0.04860041627	0.9801823748	0.9801823748	0.04860041627	0.04860041627
975	0.04860048504	0.9801823748	0.9801823748	0.04860048504	0.04860048504
976	0.04860059288	0.9801823748	0.9801823748	0.04860059288	0.04860059288
977	0.04860048317	0.9801823748	0.9801823748	0.04860048317	0.04860048317
978	0.04860060188	0.9801823748	0.9801823748	0.04860060188	0.04860060188
979	0.04860043263	0.9801823748	0.9801823748	0.04860043263	0.04860043263
980	0.04859968363	0.9801823748	0.9801823748	0.04859968363	0.04859968363
981	0.0486003015	0.9801823748	0.9801823748	0.0486003015	0.0486003015
982	0.04859984341	0.9801823748	0.9801823748	0.04859984341	0.04859984341
983	0.04859986963	0.9801823748	0.9801823748	0.04859986963	0.04859986963
984	0.04859981306	0.9801823748	0.9801823748	0.04859981306	0.04859981306
985	0.04859981104	0.9801823748	0.9801823748	0.04859981104	0.04859981104
986	0.04859979276	0.9801823748	0.9801823748	0.04859979276	0.04859979276
987	0.04859987786	0.9801823748	0.9801823748	0.04859987786	0.04859987786
988	0.04860003715	0.9801823748	0.9801823748	0.04860003715	0.04860003715
989	0.04860004328	0.9801823748	0.9801823748	0.04860004328	0.04860004328
990	0.04860001312	0.9801823748	0.9801823748	0.04860001312	0.04860001312
991	0.04860011211	0.9801823748	0.9801823748	0.04860011211	0.04860011211
992	0.04860006812	0.9801823748	0.9801823748	0.04860006812	0.04860006812
993	0.04859993282	0.9801823748	0.9801823748	0.04859993282	0.04859993282
994	0.04859996358	0.9801823748	0.9801823748	0.04859996358	0.04859996358
995	0.04859996732	0.9801823748	0.9801823748	0.04859996732	0.04859996732
996	0.04859995114	0.9801823748	0.9801823748	0.04859995114	0.04859995114
997	0.04859993327	0.9801823748	0.9801823748	0.04859993327	0.04859993327
998	0.04859992269	0.9801823748	0.9801823748	0.04859992269	0.04859992269
999	0.04859981113	0.9801823748	0.9801823748	0.04859981113	0.04859981113
