id,date,sender_id,message
1691937,2024-09-30 18:38:26+00:00,508505954.0,"بوابات 
العروب ❌❌
الحواور ❌❌
النبي يونس ❌❌
سعير ❌❌
بيت عينون ❌❌
الشيوخ ❌❌
البقعة ❌❌
الكسارة جبل جوهر ❌❌
إشارات كرمي تسور ✅✅
إشارات النبي يونس ✅✅
إشارات كف ٣٥ ✅✅
إشارات بيت عينون ✅✅
إشارات كريات اربعة ✅✅
بني نعيم ✅✅
دوار البلوطة ✅✅
بوابة الفحص ✅✅
بوابة الفحص بتسكر الساعة ١٠🤝🤝
بوابة الارتباط ❌❌
بوابة الخربة قلقس بالاتجاهين ❌❌
بوابة حاجاي ❌❌
الهجرة دورا ❌❌
بوابة الفوار الريحية ❌❌
المجنونة  المعسكر دورا ❌❌"
1691936,2024-09-30 18:35:17+00:00,6415258773.0,
1691935,2024-09-30 18:35:08+00:00,5408889341.0,"استنفار للجيش في حوارة 
انتبهوا"
1691933,2024-09-30 18:33:58+00:00,881094108.0,حادث بالقرب من المسعودية خط جنين نابلس ⚠️
1691932,2024-09-30 18:32:29+00:00,5408889341.0,عورتا عليه كم سيارة للخارج وماشي الوضع ✅️
1691931,2024-09-30 18:20:41+00:00,6415258773.0,دير شرف سالك بالاتجاهين ✅✅✅✅
1691930,2024-09-30 18:20:36+00:00,881094108.0,
1691929,2024-09-30 18:19:55+00:00,508505954.0,"تقوع سالك ✅✅
المنشية سالكة ✅✅
جورة الشمعة سالكة ✅✅
ام سلمونا سالكة ✅✅✅
افرات سالك ✅✅
عصيون سالك ✅✅✅"
1691928,2024-09-30 18:18:20+00:00,881094108.0,عين سينا للخارج من رام الله
1691926,2024-09-30 18:09:02+00:00,6415258773.0,عين سينا حاجز وازمه طويله 🛑🛑🛑🛑
1691924,2024-09-30 18:06:26+00:00,881094108.0,دير شرف سالكك ✅✅✅
1691923,2024-09-30 18:05:46+00:00,508505954.0,"صرة سالك شاحنات ضفة ونمرة صفرا للخارج من نابلس ✅✅✅
الداخل مغلق للجميع ❌❌❌❌❌"
1691921,2024-09-30 18:00:05+00:00,508505954.0,بوابة عش الغراب ما زالت سالكة لغاية اللحظة ✅✅✅
1691920,2024-09-30 17:52:25+00:00,6415258773.0,النشاش فاتح وسالك بالاتجاهين ✅✅✅✅
1691919,2024-09-30 17:50:46+00:00,6777667505.0,من الساعة 8 لهلا يدوب مشو 10 سيارات ⛔️⛔️⛔️
1691918,2024-09-30 17:48:13+00:00,508505954.0,"كامل خط رام الله نابلس سالك ✅✅✅
زعترة سالك ✅✅
يتسهار سالك ✅✅
مفرق جيت سالك ✅✅
دوار الطنيب سالك ✅✅"
1691917,2024-09-30 17:47:03+00:00,6777667505.0,حاجز الحمرا ازمة خانقة جداا واصلة للكوربة التانية بعد جورة المي ويدوب بمشو ⭕️⭕️⭕️⭕️
1691916,2024-09-30 17:44:20+00:00,508505954.0,الكونتينر سالك ✅✅✅
1691914,2024-09-30 17:42:28+00:00,6777667505.0,عورتا ازمة للخارج من نابلس ⭕️⭕️
1691913,2024-09-30 17:35:28+00:00,6415258773.0,المربعة سالكة بلاتجاهين
1691912,2024-09-30 17:28:10+00:00,6415258773.0,راس الجوره مغلق بالاتجاهين ❌❌❌
1691911,2024-09-30 17:28:09+00:00,508505954.0,العيزرية حاليا  كثافة سير بسيطة وماشية ✅⛔️✅⛔️✅⛔️✅⛔️✅⛔️✅🤝🤝🤝🤝🤝
1691910,2024-09-30 17:23:06+00:00,6415258773.0,ما تزال سيارة الشرطه ع مخماس حتى اللحظه
1691909,2024-09-30 17:22:20+00:00,508505954.0,"دوار عناتا سالك ✅✅
ازعيم كثافة سير باتجاه القدس ✅⛔️✅⛔️✅⛔️✅"
1691908,2024-09-30 17:16:35+00:00,6777667505.0,حاجز بيت فوريك سالك بالاتجاهين ✔️✔️
1691907,2024-09-30 17:16:24+00:00,508505954.0,"حزما حاجز ⛔️⛔️⛔️⛔️⛔️⛔️⛔️
بوابة طبلاس مغلقة ❌❌❌❌❌❌"
1691906,2024-09-30 17:10:14+00:00,508505954.0,جبع حاليا✅✅✅
1691905,2024-09-30 17:08:04+00:00,508505954.0,شرطة ع دوار مخماس للمتجه إلى بيت ايل 🚓🚓🚓🚓⛔️⛔️⛔️⛔️⛔️⛔️
1691904,2024-09-30 17:06:14+00:00,508505954.0,عين سينيا سالك تماما ✅✅✅✅
1691903,2024-09-30 17:05:00+00:00,6415258773.0,جبع سالك الان ✅✅✅✅
1691902,2024-09-30 17:02:15+00:00,508505954.0,شرطة بعد إشارات بيت إيل باتجاه مخماس ⛔️⛔️⛔️⛔️🚓🚓🚓🚓🚓
1691901,2024-09-30 17:00:31+00:00,508505954.0,"حاجز الحمرا اوضاع مأساوية وصعبة وفي كلام انو مسكر ❌⛔️❌⛔️❌⛔️❌
في ناس على الحاجز من قبل العصر 😥😥😥😥😥😥😥"
1691900,2024-09-30 16:58:51+00:00,6415258773.0,الفحص فتح الان ✅✅✅✅
1691899,2024-09-30 16:57:35+00:00,508505954.0,"عيون الحرامية سالك ✅✅✅
حاجز تحت جسر ببرود سلواد ⛔️⛔️⛔️⛔️"
1691898,2024-09-30 16:52:27+00:00,508505954.0,"الساوية ✅✅
يتما ✅✅
اللبن ✅✅
عيلي ✅✅
شيلو ✅✅
ترمسعيا ✅✅
سنجل مغلق ❌❌❌"
1691897,2024-09-30 16:44:54+00:00,6415258773.0,الجيش عم بفتح بوابة الفحص شكلهم مضيعين المفاتيح عم بقصو القفل😂😂😂
1691896,2024-09-30 16:43:17+00:00,6415258773.0,حاجز على مدخل بلدة سلواد
1691895,2024-09-30 16:42:58+00:00,6777667505.0,دير شرف سالك تماماااا ✔️✔️✔️✔️
1691894,2024-09-30 16:42:31+00:00,6415258773.0,بوابة دورا سالك بالاتجاهين ✅✅✅
1691893,2024-09-30 16:42:26+00:00,6777667505.0,شافي شمرون سالك تماماا ✔️✔️
1691892,2024-09-30 16:42:24+00:00,5408889341.0,المربعة سالكة ✅️
1691891,2024-09-30 16:42:22+00:00,6415258773.0,المربعة سالكة فى كلا الاتجاهين✅✅
1691890,2024-09-30 16:35:17+00:00,508505954.0,"خط بتسهار سالك ✅✅✅
حوّارة البلد ✅✅
التفافي حوّارة ✅✅✅
زعترة حاليا سالك للجميع ✅✅✅"
1691889,2024-09-30 16:32:29+00:00,6777667505.0,مدخل بزاريا سالك تماماا ✔️✔️
1691888,2024-09-30 16:32:22+00:00,6777667505.0,حومش سالك تماماا ✔️✔️
1691887,2024-09-30 16:32:21+00:00,6415258773.0,بوابة دورا فاتحه وسالكه✅✅✅✅✅✅
1691886,2024-09-30 16:26:54+00:00,6415258773.0,دوار الرام الي طالع من الرام ممنوع يروح تلا جبع الجيش مسكرا الطريق
1691885,2024-09-30 16:25:11+00:00,881094108.0,كفل حارس فتحت الان ✅
1691884,2024-09-30 16:24:40+00:00,6415258773.0,الفحص مسكره والجيش مستنفر ❌❌❌❌❌❌
1691883,2024-09-30 16:23:04+00:00,508505954.0,صرة حاليا ✅✅✅✅
1691882,2024-09-30 16:22:39+00:00,881094108.0,"عورتا سالك داخل ✅
ازمة طويلة للخارج 🔴"
1691881,2024-09-30 16:19:53+00:00,6415258773.0,"راس الجوره سالك لداخل ✅
الخارج تفتيش سياره سياره 🛑"
1691880,2024-09-30 16:17:51+00:00,6415258773.0,حاجز  ع حجه الان🛑🛑🛑
1691879,2024-09-30 16:17:06+00:00,881094108.0,اقتحام عزون وحجة ⚠️
1691878,2024-09-30 16:16:48+00:00,881094108.0,دخلة الفحص السير واقف 🔴
1691877,2024-09-30 16:16:14+00:00,6415258773.0,
1691876,2024-09-30 16:16:06+00:00,881094108.0,اريحا dco حاجز 🔴
1691875,2024-09-30 16:14:40+00:00,6415258773.0,"الحمرا سالك لداخل ✅
الخارج مغلق حاليا ❌"
1691874,2024-09-30 16:14:25+00:00,6415258773.0,"تحديث 
عين سينا تواجد الجيش وعمالين حاجز"
1691873,2024-09-30 16:13:44+00:00,881094108.0,وكالعادة قلنديا وكفر عقب كثافة سير وازمات 🔴
1691872,2024-09-30 16:13:28+00:00,881094108.0,"عين سينيا وعطارة وروابي سالكين ✅✅
بيت ايل مغلق ❌"
1691871,2024-09-30 16:12:46+00:00,6415258773.0,خط يتسهار سالك ✅
1691870,2024-09-30 16:12:42+00:00,6415258773.0,مفرق جيت سالك ✅
1691869,2024-09-30 16:12:13+00:00,881094108.0,جبارة واللدائن سالكين ✅
1691868,2024-09-30 16:11:58+00:00,881094108.0,شمرون وبزاريا وحومش سالكين ✅
1691867,2024-09-30 16:11:44+00:00,881094108.0,عورتا ازمة للجهتين 🔴
1691866,2024-09-30 16:11:36+00:00,881094108.0,دير شرف والمربعة سالكين ✅
1691865,2024-09-30 16:11:29+00:00,6415258773.0,النشاش سالك بالاتجاهين ✅
1691864,2024-09-30 16:11:27+00:00,881094108.0,سيارتين شرطة عدوار قدوميم ⚠️
1691863,2024-09-30 16:02:08+00:00,881094108.0,فتح الان ✅✅✅✅
1691862,2024-09-30 16:01:04+00:00,6415258773.0,بوابات حواره بحري ✅✅✅✅✅
1691861,2024-09-30 16:00:35+00:00,881094108.0,دير شرف سالك ✅✅
1691860,2024-09-30 16:00:25+00:00,508505954.0,تواجد واستنفار للجيش بحجة⛔️⛔️⛔️⛔️⛔️⛔️
1691859,2024-09-30 15:59:53+00:00,6415258773.0,بوابة حارس مغلقه❌❌❌❌
1691858,2024-09-30 15:58:19+00:00,881094108.0,بوابة كفل حارس مغلقة ❌
1691857,2024-09-30 15:58:11+00:00,508505954.0,"شباب 
حسب ما وصلني انو صرة فتح 
في حد مر من هناك يأكدلنا يتواصل معي 🤝🤝🤝🤝🤝"
1691856,2024-09-30 15:57:19+00:00,881094108.0,"عناب مغلق ❌
بزاريا سالك ✅
جبارة سالك ✅"
1691855,2024-09-30 15:50:46+00:00,6415258773.0,النبي الياس أزمة خانقة عليه فوق لل200سيارة🛑🛑🛑🛑🛑🛑🛑
1691854,2024-09-30 15:47:58+00:00,6415258773.0,المربعة سالك ✅✅✅✅
1691853,2024-09-30 15:45:56+00:00,881094108.0,فتحت الان ✅✅
1691852,2024-09-30 15:44:54+00:00,881094108.0,جسر عزون جيوس مغلق❌
1691851,2024-09-30 15:41:38+00:00,881094108.0,اغلاق بوابة حوارة البلد ❌
1691850,2024-09-30 15:36:44+00:00,6415258773.0,دير شرف سالك بالاتجاهين بحري
1691849,2024-09-30 15:32:18+00:00,6415258773.0,"شافي شمرون سالك بدون تواجد الجيش 
كثافة سير"
1691848,2024-09-30 15:28:05+00:00,6415258773.0,النبي الياس حاجز
1691847,2024-09-30 15:24:03+00:00,6415258773.0,بزاريا سالك تماما بحري
1691846,2024-09-30 15:15:01+00:00,6415258773.0,"الحمرا الان طازه 
سالك لداخل تماما 
الخارج ازمه خانقة خانقه 🛑🛑🛑🛑🛑🛑
كل الحب جهاد صاحب الفيديو"
1691845,2024-09-30 15:07:27+00:00,6415258773.0,حاجز عالمربعه للخارج من نابلس
1691844,2024-09-30 15:03:32+00:00,6415258773.0,عطارة أزمة بدون حاجز
1691843,2024-09-30 14:59:04+00:00,6415258773.0,عند شافي شمرون مستوطن طالع من البوابة بسيارتو ومسكر على الي داخل نابلس
1691842,2024-09-30 14:52:42+00:00,6415258773.0,شرطه ع مفرق ادم بتخالف 🚓🚓🚓
1691841,2024-09-30 14:48:47+00:00,6415258773.0,بيت فوريك ازمة لبعد الفروسيه
1691840,2024-09-30 14:46:26+00:00,6415258773.0,"معالي ادميمم 
العيزرية ازمه"
1691839,2024-09-30 14:44:29+00:00,6415258773.0,حاجز عورتا ازمة خانقة بالاتجاهين وشبه مغلق🛑🛑
1691838,2024-09-30 14:37:37+00:00,6415258773.0,مدخل ترمسعيا سالك بالاتجاهين
1691837,2024-09-30 14:36:44+00:00,6415258773.0,"مفرق الساوية سالك 
عيلي سالك 
شيلو سالك"
1691836,2024-09-30 14:36:11+00:00,508505954.0,المربعة بداية ازمة للداخل ⛔️⛔️⛔️⛔️⛔️
1691835,2024-09-30 14:33:17+00:00,6351220337.0,قلنديا داخل وخارج ازمة
1691834,2024-09-30 14:28:56+00:00,508505954.0,"العيزرية باتجاه الشمال سالكة ولا اشي✅✅✅ 
باتجاه الجنوب كثافة سير ماشية⛔️✅⛔️✅⛔️✅"
1691833,2024-09-30 14:28:45+00:00,6415258773.0,جبع سالك
1691832,2024-09-30 14:27:45+00:00,6415258773.0,كفر عقب الازمه لداخل  وصلت قبل دوار الرام لداخل  الخارج الازمه واصله مفرق سيكال
1691831,2024-09-30 14:15:03+00:00,6415258773.0,عش الغراب سالك
1691830,2024-09-30 14:10:34+00:00,6351220337.0,قلنديا للي داخل ازمة ماشية
1691829,2024-09-30 14:05:21+00:00,6415258773.0,"الجلزون ازمه 🛑🛑
عين سينا ازمه بدون حاجز 🛑✅🛑✅✅✅"
1691828,2024-09-30 14:04:43+00:00,6415258773.0,عصيون افرات دوار تقوع كلو سالك ✅✅✅✅
1691827,2024-09-30 14:04:21+00:00,5408889341.0,شافي شمرون سالك
1691826,2024-09-30 14:03:05+00:00,881094108.0,دير شرف سالك ✅
1691825,2024-09-30 14:01:38+00:00,881094108.0,
1691824,2024-09-30 14:00:29+00:00,6415258773.0,صحيح انا خربشت هاد داخل بس بالاتجاهين ازمه حاليا السير واقف
1691823,2024-09-30 14:00:26+00:00,508505954.0,الكونتينر سالك ونظيف✅✅✅✅
1691822,2024-09-30 14:00:14+00:00,508505954.0,عش غراب 4:36 سالكة مع تواجد جب جيش✅✅✅✅
1691821,2024-09-30 14:00:03+00:00,5408889341.0,حاجز على عطارة بيرزيت وبداية أزمة 🔴
1691820,2024-09-30 13:58:56+00:00,508505954.0,للداخل ع نابلس 🤝🤝🤝 وليس الخارج
1691819,2024-09-30 13:55:41+00:00,6415258773.0,🚓في جب شرطه بعد زعتره طريق اريحا
1691818,2024-09-30 13:55:30+00:00,6415258773.0,عورتا للخارج 🛑
1691817,2024-09-30 13:50:12+00:00,6415258773.0,"دير شرف للخارج سالك بحري✅
الداخل ازمه وماشيه🛑✅✅"
1691816,2024-09-30 13:45:45+00:00,6415258773.0,٤ سيارات شرطة ع دوار الفوار🚓🚓🚓
1691815,2024-09-30 13:45:34+00:00,6415258773.0,عين سينا ازمه
1691814,2024-09-30 13:45:15+00:00,6415258773.0,الحمرا ازمة خانقة للخارج
1691813,2024-09-30 13:36:24+00:00,6415258773.0,المربعة سالكة مع تواجد الجيش✅✅✅
1691812,2024-09-30 13:31:07+00:00,6415258773.0,شرطه ع البنانا 🚓🚓🚓🚓
1691811,2024-09-30 13:20:42+00:00,5408889341.0,"عورتا أزمة للخارج 🔴
الداخل سالك ✅️"
1691810,2024-09-30 13:19:12+00:00,5408889341.0,بيت جالا الdco مغلق ❌️
1691809,2024-09-30 13:13:19+00:00,5408889341.0,بيت ايل dco رام الله مغلق ❌️
1691808,2024-09-30 13:13:09+00:00,5408889341.0,"الكونتينر سالك باتجاه الشمال ✅️
أزمة باتجاه الجنوب 🔴"
1691806,2024-09-30 13:01:52+00:00,6415258773.0,"البنانا
المعرجات 
كرميلو 
كلو سالك"
1691805,2024-09-30 13:00:40+00:00,6415258773.0,"دير شرف سالك للخارج مع تفتيش عشوائي وكثافة سير الازمه للداخل سببها حاجز على شافي شمرون
٣صايدات وقابل يسيرو اربع صايدات"
1691804,2024-09-30 12:51:20+00:00,6351220337.0,قلنديا ازمة بالاتجاهين
1691803,2024-09-30 12:44:29+00:00,6415258773.0,دوار مخماس سالك✅✅
1691801,2024-09-30 12:38:23+00:00,6415258773.0,كلو في اي بي ع دير شرف
1691800,2024-09-30 12:35:29+00:00,6415258773.0,ازمه دير شرف الان 🛑🛑🛑🛑🛑🛑🛑
1691799,2024-09-30 12:33:43+00:00,5408889341.0,المربعة سالكة حالياً ✅️
1691798,2024-09-30 12:31:25+00:00,6415258773.0,"جماعة عكس السير الهم الله بس 
ع الداخل ع دير شرف"
1691797,2024-09-30 12:27:43+00:00,6415258773.0,ازمه من دوار طنيب باتجاه دير شرف
1691796,2024-09-30 12:26:59+00:00,6415258773.0,شافي شمرون حاجز الان للطالع 🛑
1691795,2024-09-30 12:13:13+00:00,6415258773.0,"اكم قلب يستاهل منكم ما تبخلوا علينا بقلب ❤️

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
💚صرة سالك للخارج شاحنات ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
❌ عصيرة المساكن مغلق 
❤️ المربعة  ازمه بالاتجاهين الان 
💚 بوابة بورين سالك 
💚 دير شرف سالك 
❤️عورتا ازمه للخارج
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌عناب مغلق بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
❤️حاجز الحمرا ازمه 
💚 عوفرا سالك 
💚 اارئيل سلفيت سالك 
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
❤️عطارة ازمه سير 
💚عطاره فوق الجسر والبلد سالك
❤️ روابي ازمه اعمال 
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك
❌ سنجل مغلق
💚 سنجل المدخل الشمالي سالك
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
💚❤️بيت ايل ازمه للخارج الداخل سالك
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك
❌بوابة حارس مغلق 
💚بوابة مردا الشرقيه سالك 
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك
💚بوابه دير ابو مشعل سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب

متواجد معكم ع الخاص ✅
لا اي تحديث استفسار"
1691794,2024-09-30 12:07:02+00:00,6415258773.0,"حاجز معالي افرايم سالك 
مدخل عقربا سالك
بوابة جوريش سالك 
بوابة المجدل سالكه"
1691793,2024-09-30 12:05:11+00:00,6415258773.0,دوار ارائيل سالك
1691792,2024-09-30 12:05:04+00:00,6415258773.0,"بوابة جماعين سالكه 
بوابة مردا الشرقية سالكه 
بوابة مردا الغربيه سالكه 
بوابة كفل حارس سالكه"
1691791,2024-09-30 12:04:49+00:00,6415258773.0,"إشارات حارس الفوقا و التحتا سالكات 
بوابة حارس مغلقة 🔒 
مدخل دير استيا سالك"
1691790,2024-09-30 12:03:27+00:00,6415258773.0,ازمه راس الجوره واصلة الازمة لدوار راس الجورة فوق
1691789,2024-09-30 12:02:08+00:00,6415258773.0,الشحن الي عمل حادث.
1691788,2024-09-30 12:01:46+00:00,6415258773.0,"هاي مشى السير على ازمة الطنيب 
بس بطيء"
1691787,2024-09-30 11:53:15+00:00,6415258773.0,بوابة دير ابو مشعل فاتحه وسالكه ✅✅✅✅
1691786,2024-09-30 11:48:08+00:00,6415258773.0,"بيت ايل لداخل بحري ✅
والخارج ازمه خانقه🛑"
1691785,2024-09-30 11:44:37+00:00,6415258773.0,دوار روابي ازمع أعمال ع طرق
1691784,2024-09-30 11:44:31+00:00,6415258773.0,من ازمة الحادث عند الطنيب
1691783,2024-09-30 11:39:11+00:00,1765380048.0,
1691782,2024-09-30 11:27:56+00:00,6415258773.0,"بمشو صايد 
والانترنت بشكل عام بلموقع سئ كتير"
1691781,2024-09-30 11:18:10+00:00,1131837746.0,"✅ مدخل بلدة السموع "" السيميا "" سالك ✅
✅ مدخل كرمه سالك ✅
✅ مدخل العقد سالك ✅ 
❌ مدخل قريه عبده مغلق ❌ 
✅ مدخل ابو العرقان سالك ✅ 
✅ مدخل مدينة دورا سالك ✅ 
❌❌ مدخل مخيم الفوار باتجاه الالتفافي مغلق ❌❌
✅ مدخل مدينة يطا ""زيف"" سالك ✅ 
✅ مدخل الخليل "" رأس الجورة "" سالك ✅ 
✅ مدخل الخليل ""فرش الهوا"" سالك للداخل
⚠️⚠️حاجز للخارج 
✅ مدخل ترقوميا سالك ✅ 
✅ مدخل بني نعيم سالك ✅"
1691780,2024-09-30 11:15:47+00:00,6777667505.0,الي قريب من حادث الطنيب يتواصل معي ضروري ⭕️⭕️
1691779,2024-09-30 11:14:57+00:00,1131837746.0,"للقادم من قلقيلية 
من مفرق جيت لنزول الطنيب باتجاه نابلس وقوف تام بسبب حادث من اكثر من نصف ساعه
⚠️⚠️⚠️⚠️⚠️"
1691778,2024-09-30 11:12:28+00:00,1131837746.0,الكونتينر سالك تماما بالاتجاهين ✅✅
1691777,2024-09-30 11:11:45+00:00,5408889341.0,مدخل يتما سالك ✅️
1691776,2024-09-30 11:11:39+00:00,5408889341.0,من مفرق بورين لدوار سلمان الفارسي لحوارة البلد لزعترة، كله سالك ✅️
1691775,2024-09-30 11:11:32+00:00,1131837746.0,طريق معالي ادوميم سالك
1691774,2024-09-30 11:11:26+00:00,1131837746.0,طريق الخان الاحمر لاريحا سالك
1691773,2024-09-30 11:11:18+00:00,1131837746.0,البوابة الصفراء اريحا سالك
1691772,2024-09-30 11:10:48+00:00,1131837746.0,"فرش الهوى حاجز للخارج 
عصيون سالك
افرات سالكه
عش غراب سالك 
النشاش سالك
طريق الاسكانات سالك
النفق كثافة سير
جبع سالك
قلنديا سالكه
كفر عقب كثافة سير"
1691771,2024-09-30 11:08:46+00:00,5408889341.0,المربعة سالكة ✅️
1691770,2024-09-30 11:07:31+00:00,508505954.0,"دير شرف سالك بالاتجاهين ونظيف✅✅✅
شافي شومرون سالك ونظيف✅✅
مدخل بزاريا سالك ونظيف✅✅"
1691768,2024-09-30 11:04:26+00:00,5408889341.0,صرة مغلق
1691767,2024-09-30 10:25:17+00:00,6777667505.0,
1691766,2024-09-30 10:24:25+00:00,6415258773.0,طلعو الطنيب
1691765,2024-09-30 10:21:01+00:00,6777667505.0,"من ازمة حاجز الحمرا للداخل باتجاه النصارية 
الخارج باتجاه اريحا ازمة خفيفة"
1691764,2024-09-30 10:12:24+00:00,881094108.0,دير شرف سالك ✅✅
1691763,2024-09-30 10:04:29+00:00,881094108.0,حادث عنزول الطنيب ⚠️
1691762,2024-09-30 10:03:14+00:00,508505954.0,"الحمرا للخارج تفتيش دقيق ⛔️⛔️⛔️
لكن ما عليه ضغط كتير 🤝🤝🤝"
1691761,2024-09-30 09:58:07+00:00,508505954.0,من ازمة الداخل عن حاجز الحمرا باتجاه النصارية ⛔️⛔️⛔️
1691760,2024-09-30 09:40:09+00:00,508505954.0,حاجز الحمرا للداخل ع النصارية ⛔️⛔️⛔️ازمة اكتر من الخارج باتجاه اريحا ⛔️⛔️😥😥😥
1691759,2024-09-30 09:38:40+00:00,6415258773.0,المربعة سالك بالاتجاهين بحري بحري ✅✅✅✅
1691758,2024-09-30 09:36:37+00:00,6415258773.0,"عطاره سالك 
قبل دوار روابي اعمال ع الطرق"
1691757,2024-09-30 09:34:04+00:00,6415258773.0,"عصيون سالك 
افرات سالك 
إشارات داينال سالك 
النشاش سالك بالاتجاهين بدون تواجد الجيش ✅✅✅✅✅"
1691756,2024-09-30 09:31:38+00:00,6415258773.0,دوار كدميمم سالك تماما ✅✅✅✅
1691755,2024-09-30 09:28:36+00:00,881094108.0,"🟥  قلوبكم عالتقرير حبايبنا ❤️❤️❤️ 
دير شرف كثافة سير وماشية ✅
عورتا ازمة للخارج 🔴
المربعة سالكة✅
بورين سالكة✅
عصيرة 17 سالك ✅
عناب مغلق ❌
كفر اللبد شوفه مغلقة❌
يتسهار سالك ✅
حومش سالك ✅
مدخل بزاريا سالك ✅
جبارة سالك ✅
الكفريات سالك ✅
جيت سالك ✅
شافي شمرون سالك ✅
الحمرا ازمة خفيفة ✅
الجلزون سالك ✅
عين سينيا سالك ✅
عطارة سالك ✅
روابي سالك ✅
سلفيت سالكة✅
بروقين سالكة ✅
بديا سالكة ✅
ارائيل سالك ✅
زعترة سالك ✅
بيت فوريك سالك ✅
قلقيلية سالكة ✅
صرة للخارج شاحنات ونمر صفر فقط ✅
عزون تحت الجسر سالك ✅
النبي الياس لجيوس مغلقة❌
بيت ايل تفتيش للخارج 🔴"
1691754,2024-09-30 09:26:15+00:00,881094108.0,الحمرا ازمة خفيفة ✅
1691753,2024-09-30 09:26:03+00:00,881094108.0,عورتا ازمة للخارج 🔴
1691752,2024-09-30 09:24:22+00:00,881094108.0,دير شرف كثافة سير للخارج من نابلس
1691751,2024-09-30 09:14:57+00:00,6415258773.0,دير شرف كثافة سير من نزول شافي شمرون بحكم انو عناب مغلق السير بتحول من هناك
1691750,2024-09-30 09:12:18+00:00,6415258773.0,عين سينا سالك ✅✅
1691749,2024-09-30 09:11:07+00:00,6415258773.0,مدخل قلقيلية سالك بحري وجوي ✅✅✅
1691748,2024-09-30 09:10:51+00:00,6415258773.0,شافي شمرون سالك بدون تواجد الجيش ✅✅✅
1691747,2024-09-30 09:10:31+00:00,6415258773.0,"حومش سالك تماما ✅✅
بزاريا سالك ✅✅"
1691746,2024-09-30 08:59:36+00:00,508505954.0,"دوار الطنيب سالك ونظيف✅✅
خط ايتسهار سالك✅✅
صرة سالك للخارج ولا سيارة✅✅✅"
1691745,2024-09-30 08:58:40+00:00,508505954.0,دير شرف سالك بالاتجاهين حالياً✅✅✅
1691744,2024-09-30 08:58:06+00:00,508505954.0,مدخل جيت سالك ونظيف✅✅
1691743,2024-09-30 08:56:19+00:00,6415258773.0,عورتا ازمه للداخل
1691742,2024-09-30 08:53:34+00:00,881094108.0,٣ سيارات شرطة عدوار النبي الياس ⚠️
1691741,2024-09-30 08:53:01+00:00,881094108.0,تياسير تفتيش مستفز وبتحركشو بالعالم ⚠️
1691740,2024-09-30 08:41:01+00:00,508505954.0,"مدخل إماتين سالك ونظيف✅✅
دوار كدومييم سالك ونظيف✅✅✅"
1691739,2024-09-30 08:36:47+00:00,508505954.0,"إشارات الفندق سالكة ونظيفة✅✅✅ 

الفندق البلد سالكة مع أزمة سير خفيفة✅✅"
1691738,2024-09-30 08:32:42+00:00,508505954.0,"مدخل دير استيا سالك ونظيف ✅✅

وادي قانا سالك مع أزمة سير خفيفة للمتجه شمالاً⛔️✅⛔️✅✅"
1691737,2024-09-30 08:30:58+00:00,881094108.0,الكونتينر سالك ونظيف✅
1691736,2024-09-30 08:30:19+00:00,881094108.0,دير شرف كثافة سير وسالك ✅
1691735,2024-09-30 08:28:17+00:00,881094108.0,حاجز عمدخل قلقيلية 🔴
1691734,2024-09-30 08:25:44+00:00,881094108.0,المربعة سالكة ✅✅
1691733,2024-09-30 08:23:17+00:00,508505954.0,"بوابة بروقين سالكة ونظيفة✅✅ 

اشارات حارس سالكة ونظيفة ✅✅

مدخل حارس مغلق❌❌"
1691732,2024-09-30 08:21:13+00:00,508505954.0,"خط ٩٠ سالك ✅✅✅
شرطة عند فصايل بتخالف ⛔️⛔️🚓🚓🚓⛔️"
1691731,2024-09-30 08:19:24+00:00,508505954.0,حاجز الحمرا للداخل عالنصارية تفتيش سيارة سيارة ⛔️⛔️⛔️
1691730,2024-09-30 08:17:33+00:00,881094108.0,دير شرف سالك ✅✅
1691729,2024-09-30 08:14:16+00:00,508505954.0,"سيارة شرطة ع زعترة سوبير ب للمتجه ل معالي أفرايم ⛔️⛔️⛔️⛔️🚓🚓🚓🚓
عند دوار قبلان"
1691727,2024-09-30 08:13:00+00:00,6351220337.0,الطريق للعيزريه سالك داخل
